School,State,Test Optional?,Applies to Class Year(s),Policy Details,Number of Applicants,Accept Rate,sucessful,SAT Total 25th-75th Percentile,ACT Total 25th-75th Percentile
Weber State,#N/A,Yes,All / Permanent Policy,Weber State University offers a test optional policy which allows first-year applicants to be considered for admission without SAT or ACT scores. However scores are recommended to help determine scholarship eligibility and Math & English placement.,6853,89.10%,6106,--,18-24
Clarkson University,NY,Yes,2021,Clarkson University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,6885,71.10%,4895,1160-1350,24-30
Drake University,IA,Yes,All / Permanent Policy,"Drake University offers a test optional policy which it refers to as a ""test-flexible"" plan which allows students to either write an essay or sit for an interview in lieu of submitting test scores. However homeschooled students as well as applicants to certain programs are not eligible for test optional admission.",6944,67.60%,4694,1100-1370,24-31
Stonehill College,MA,Yes,All / Permanent Policy,Stonehill College offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores.,6961,67.70%,4713,1120-1290,24-28.5
St. Lawrence University,#N/A,Yes,All / Permanent Policy,St. Lawrence offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores. However international students are not eligible for test optional admission.,6998,42.40%,2967,1160-1350,24-30
University of Texas El Paso,#N/A,No,,UTEP requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. It does not superscore.,7157,99.90%,7150,820-1050,17-23
College of the Holy Cross,MA,Yes,All / Permanent Policy,The College of the Holy Cross offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,7200,34.20%,2462,1260-1430,28-32
Christopher Newport University,VA,Yes*,All / Permanent Policy,Christopher Newport University requires either the SAT or ACT however they will waive this requirement for students with a 3.5+ GPA or who rank in the top 10% of their class. For students applying in the 2020-21 admission cycle there is no minimum GPA for test optional admission.,7204,71.90%,5180,1110-1280,22-27
University of La Verne,CA,Yes,All / Permanent Policy,University of La Verne offers a test optional policy which allows first-year applicants to be considered for admission without SAT or ACT scores.,7276,50.90%,3703,1020-1205,20-26
Grinnell College,IA,Yes,2021,Grinnell has adopted a one-year test optional policy for all first-year students applying in the 2020-21 admission cycle.,7349,24.40%,1793,1370-1530,30-34
Carleton College,MN,Yes,2021,Carleton College has adopted a one-year test optional policy for all first-year applicants both domestic and international in the 2020-21 admission cycle. Carleton College does not offer merit-based aid.,7382,19.00%,1403,1360-1540,31-34
Duquesne University,PA,Yes,All / Permanent Policy,Duquesne offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,7411,72.50%,5373,1130-1300,23-28
Occidental College,CA,Yes,2021,Occidental has adopted a one-year test optional policy for first-year and transfer applicants both domestic and international in the 2020-21 admission cycle.,7501,36.70%,2753,1300-1480,28-32
Missouri State,#N/A,Yes*,2021,Missouri State University requires either the SAT or ACT however it will waive the requirement for students with a 3.25+ GPA. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,7581,87.90%,6664,1040-1240,21-27
Clark University,MA,Yes,All / Permanent Policy,Clark University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However international students are not eligible for test optional admission.,7687,59.40%,4566,1200-1390,28-31
Oberlin College,OH,Yes,2021 2022 2023,Oberlin College has adopted a three-year test optional policy for first-time international and homeschooled students beginning with the 2020-21 admission cycle. After a three-year pilot period Oberlin will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,7708,36.40%,2806,1280-1480,29-33
Siena College,NY,Yes,All / Permanent Policy,Siena College offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores. However applicants must meet certain academic requirements to apply test optional. Additionally applicants to select programs are not eligible for test optional admission.,7728,81.10%,6267,1070-1280,22-28
Hanover College,IN,Yes,All / Permanent Policy,Hanover College offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores.,7795,66.90%,5215,1078-1300,22-28
Coe College,IA,Yes*,All / Permanent Policy,Coe College requires either the SAT or ACT however it will waive this requirement if you have a 3.0+ GPA. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,7795,66.90%,5215,1078-1300,22-28
Portland State,#N/A,Yes,All / Permanent Policy,Portland State offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However students who attended homeschool or a non-accredited non-standard high school are required to submit test scores.,7821,96.10%,7516,1010-1230,18-25
Pratt Institute,#N/A,Yes,2021,The Pratt Institute has adopted a one-year test optional policy for students applying for the Fall 2021 semester.,7941,38.50%,3057,1100-1320,26-30
Seattle University,WA,Yes,All / Permanent Policy,Seattle University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled applicants are not elligible for test optional admission.,7968,78.50%,6255,1160-1330,24-30
Denison University,OH,Yes,All / Permanent Policy,Denison offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,8042,33.90%,2726,1210-1380,28-31
University of Idaho,ID,Yes,2021,University of Idaho has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,8071,77.80%,6279,1010-1240,20-27
New Jersey Institute of Technology,NJ,Yes,2021,The New Jersey Institute of Technology has adopted a one-year test optional policy for applicants applying in the 2020-21 admissions cycle.,8123,63.70%,5174,1190-1380,25-30
Kansas State University,KS,Yes*,All / Permanent Policy,Kansas State requires either the SAT or ACT. However they will waive the requirement for students with a 3.25+ GPA. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,8140,95.70%,7790,--,22-28
Bates College,ME,Yes,All / Permanent Policy,Bates offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. Bates does not offer merit-based aid.,8222,12.10%,995,1270-1480,29-33
Western Kentucky,#N/A,Yes*,All / Permanent Policy,WKU offers a test optional policy for students with a 2.5+ GPA.,8245,97.30%,8022,990-1220,19-27
Hamilton College,NY,Yes,2021,Hamilton College has adopted a one-year test optional policy for all first-year and transfer applicants in the 2020-21 admission cycle. Hamilton does not offer merit-based aid.,8279,16.50%,1366,1370-1520,32-34
University of Wisconsin Milwaukee,#N/A,Yes,2021,The University of Wisconsin--Milwaukee has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,8280,88.50%,7328,1000-1398,20-25
California Institute of Technology,CA,Yes (TB),2021 2022,CalTech has adopted a two-year Test Blind policy meaning it will not consider standardized test scores beginning with the 2020-21 admissions cycle. It will not consider the optional SAT Essay or ACT Writing Test or SAT Subject Test scores. CalTech does not offer merit-based aid.,8367,6.40%,535,​​ 1530-1560,35-36
Lafayette College,PA,Yes,2021,Lafayette College has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,8521,31.50%,2684,1250-1440,28-33
University of Tulsa,OK,Yes,2021,University of Tulsa has adopted a one-year test optional policy for first-year applicants entering in the Spring and Fall of 2021.,8526,40.80%,3479,1180-1410,25-32
Vassar College,NY,Yes,2021,Vassar College has adopted a one-year test optional policy for first-year applicants in the 2020-21 admission cycle. Vassar College does not offer merit-based aid.,8961,23.70%,2124,1370-1530,31-34
Spelman College,GA,Yes,2021,Spelman has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,9106,43.40%,3952,1080-1230,22-26
Bentley University,MA,Yes,2021,Bentley University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,9252,43.20%,3997,1240-1410,28-32
Stevens Institute of Technology,NJ,Yes,2021,Stevens Institute of Technology has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle. However homeschooled students and students applying to the Pre-Med and Pre-Law programs are not eligible for test optional admissions.,9265,41.40%,3836,1330-1480,30-33
Gonzaga University,WA,Yes,2021,Gonzaga University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,9279,61.90%,5744,1210-1358,25-30
Barnard College,NY,Yes,2021,Barnard College has adopted a one-year test optional policy for all first-year applicants both domestic and international in the 2020-21 admission cycle. Barnard College does not offer merit-based aid.,9320,11.80%,1100,1340-1520,31-34
Bowdoin College,ME,Yes,All / Permanent Policy,Bowdoin College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. Bowdoin does not offer merit-based aid.,9332,8.80%,821,1330-1520,31-34
Colorado College,CO,Yes,All / Permanent Policy,Colorado College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and international students are not eligible for test optional admission.,9456,13.50%,1277,1300-1480,29-33
Franklin and Marshall College,PA,Yes,All / Permanent Policy,Franklin and Marshall College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission. Franklin and Marshall does not offer merit-based aid.,9502,30.40%,2889,1250-1460,28-32
Williams College,MA,Yes,2021,Williams College has adopted a one-year test optional policy for first-time international and transfer applicants in the 2020-21 admission cycle. Williams college does not offer merit-based aid.,9560,13.00%,1243,1410-1550,32-35
Florida Institute of Technology,FL,No,,Florida Institute of Technology requires either the SAT or ACT. It generally does not require the optional SAT Essay or ACT Writing Test but it may be required for some applicants. Subject Tests are not required however the Math II Chemistry Physics and Literature Subject Tests are recommended for homeschooled applicants.,9743,65.70%,6401,1150-1360,24-30
Middlebury College,VT,Yes,2021 2022 2023,Middlebury has adopted a three-year test optional policy for first-year and transfer students beginning with the 2020-21 admission cycle. After a three-year pilot period Middlebury will re-evaluate whether to continue the test optional policy indefinitely or return to its previous test flexible policy. Middlebury does not offer merit-based aid.,9754,15.40%,1502,1360-1530,32-34
Bucknell University,PA,Yes,2021 2022 2023 2024 2025,Bucknell University adopted a five-year test optional policy for first-year students beginning with the 2020-21 admission cycle. However homeschooled students and international students are not eligible for test optional admission. Bucknell will use the five-year pilot period to assess the patterns of success for test score submitters and non-submitters.,9845,34.20%,3367,1255-1430,28-32
Trinity University,TX,Yes,2021 2022 2023,Trinity University has adopted a three-year test optional policy for first-time international and homeschooled students beginning with the 2020-21 admission cycle. After a three-year pilot period Trinity will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,9864,28.80%,2841,1290-1450,29-32
New School,#N/A,Yes,All / Permanent Policy,The New School offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,9911,56.60%,5610,1150-1360,24-30
Colgate University,NY,Yes,2021,Colgate University has adopted a one-year test optional policy for all first-year applicants both domestic and international in the 2020-21 admission cycle. Colgate does not offer merit-based aid.,9951,22.60%,2249,1330-1500,31-34
University of North Carolina—​Greensboro,#N/A,Yes,2021,The UNC System has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,9972,82.40%,8217,1000-1160,19-24
Loyola University Maryland,MD,Yes,All / Permanent Policy,Loyola University Maryland offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,10077,80.20%,8082,1143-1320,25-30
High Point University,NC,Yes,All / Permanent Policy,High Point University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However students seeking some merit scholarship or those who wish to be placed in the Honors Program need to submit test scores.,10098,76.90%,7765,1090-1250,22-27
Creighton University,NE,Yes,All / Permanent Policy,Creighton offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However applicants to the nursing program and homeschooled students are not eligible for test optional admission.,10112,71.40%,7220,1150-1350,24-30
University of Toledo,OH,Yes,All / Permanent Policy,University of Toledo offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and students whose high schools do not provide grades are not eligible for test optional admission.,10228,95.10%,9727,1000-1240,20-26
United States Air Force Academy,CO,No,,The United States Air Force Academy requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,10354,11.10%,1149,1230-1440,28-33
Pomona College,CA,Yes,2021,Pomona College has adopted a one-year test optional policy for first-year and transfer applicants both domestic and international in the 2020-21 admission cycle. Pomona College does not offer merit-based aid.,10401,7.40%,770,1390-1540,32-35
SUNY—​Geneseo,#N/A,Yes,2021,SUNY-Geneseo has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,10433,65.50%,6834,1120-1310,23-28
Elon University,NC,Yes,2021 2022 2023,Elon has adopted a three-year test optional policy for all first-year and transfer applicants beginning with the 2020-21 admission cycle. After a three-year period Elon will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,10500,78.40%,8232,1160-1320,25-30
Brigham Young University—​Provo,#N/A,Yes,2021,BYU has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,10500,67.50%,7088,1210-1420,26-31
Amherst College,MA,Yes,2021,Amherst College has adopted a one-year test optional policy for all first-year applicants both domestic and international in the 2020-21 admission cycle. Amherst College does not offer merit-based aid.,10569,11.30%,1194,1410-1550,31-34
Worcester Polytechnic Institute,MA,Yes,All / Permanent Policy,Worcester Polytechnic Institute offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,10645,49.40%,5259,1310-1470,29-33
University of Texas Rio Grande Valley,#N/A,No,,University of Texas Rio Grande Valley requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,10680,79.80%,8523,950-1130,17-22
Bradley University,IL,Yes,All / Permanent Policy,Bradley University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,10708,70.20%,7517,1070-1270,22-28
Boise State,#N/A,Yes (TB),2021,Boise State has adopted a one-year test blind policy for students applying to the Spring and Fall 2021 semesters. However test scores are required for scholarship eligibility.,10788,80.80%,8717,960-1180,21-26
Skidmore College,NY,Yes,All / Permanent Policy,Skidmore College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However international students and homeschooled students are not eligible for test optional admission.,11102,30.00%,3331,1220-1400,28-32
Marist College,NY,Yes,All / Permanent Policy,Marist College offers a test optional policy offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and students applying to some programs are not eligible for test optional admission.,11260,49.20%,5540,1210-1360,26-31
Pepperdine University,CA,Yes,2021,Pepperdine University has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,11265,35.70%,4022,1220-1420,26-32
Swarthmore College,PA,Yes,2021 2022,Swarthmore has adopted a two-year test optional policy for all first-year and transfer applicants beginning with the 2020-21 admission cycle. After a two-year period Swarthmore will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,11442,8.90%,1018,1380-1540,31-35
Providence College,RI,Yes,All / Permanent Policy,Providence College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,11478,47.50%,5452,1210-1350,27-31
Abilene Christian University,TX,Yes,2021,Abilene Christian University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,11569,57.00%,6594,1040-1230,21-27
United States Military Academy,NY,No,,The US Military Academy requires either the SAT with Essay or ACT with Writing. Subject Tests are not required.,11675,10.30%,1203,1160-1380,25-30
Colorado School of Mines,CO,Yes,2021,Colorado School of Mines has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,11756,53.10%,6242,1260-1460,27-33
College of Charleston,SC,Yes,2021,The College of Charleston has adopted a one-year test optional policy for applicants in the 2020-21 admissions cycle. However home-schooled students are required to submit scores.,11783,78.30%,9226,1080-1260,22-28
Brandeis University,MA,Yes,All / Permanent Policy,Brandeis University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,11798,31.10%,3669,1280-1500,29-33
University of New Mexico,#N/A,Yes,All / Permanent Policy,UNM offers a test optional policy which allows students to be considered for admission without test scores. However home-schooled and non-traditional students are not eligible for TO admission. Scores are also necessary for some scholarships.,12281,48.60%,5969,1040-1270,19-25
Colby College,ME,Yes,All / Permanent Policy,Colby College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. Colby does not offer merit-based aid.,12313,13.00%,1601,1350-1510,31-33
Fairfield University,CT,Yes,All / Permanent Policy,Fairfield University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,12315,57.10%,7032,1210-1350,26-30
California State University--Monterey Bay,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,12327,75.30%,9282,960-1170,17-23
University of Texas Arlington,#N/A,Yes,2021,University of Texas Arlington has adopted a one-year test optional policy for first-year applicants entering in the Fall of 2021.,12335,79.50%,9806,1060-1260,20-26
University of Richmond,VA,Yes,2021,University of Richmond has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,12356,28.30%,3497,1290-1460,30-33
Wake Forest University,NC,Yes,All / Permanent Policy,Wake Forest offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,12559,29.60%,3717,1320-1490,30-33
Towson University,MD,Yes,2021,Towson has adopted a one-year test optional policy for applicants for Fall 2021 admission.,12678,76.30%,9673,1060-1220,20-25
University of Nevada—​Las Vegas,#N/A,Yes*,All / Permanent Policy,UNLV requires either the SAT or ACT however they will waive the requirement for students with a 3.0+ GPA. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,12720,80.70%,10265,1030-1250,19-25
Emerson College,MA,Yes,All / Permanent Policy,Emerson College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,12941,35.60%,4607,1200-1390,27-31
Stetson University,FL,Yes,All / Permanent Policy,Stetson University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,13005,72.40%,9416,1110-1300,22-29
Adelphi University,NY,Yes,2021,Adelphi University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,13006,74.20%,9650,1080-1270,22-27
Hampton University,VA,Yes*,All / Permanent Policy,Hampton University requires either the SAT or ACT however they will waive this requirement for students with a 3.3+ GPA or who rank in the top 10% of their class. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,13028,36.00%,4690,1040-1310,19-24
University of the Pacific,CA,Yes,All / Permanent Policy,University of the Pacific offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,13096,65.60%,8591,1130-1360,23-31
University of Maine,ME,Yes,2021 2022,University of Maine has adopted a two-year test optional policy for first-year and transfer applicants beginning with the 2020-21 admission cycle. After a two-year period UM will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,13118,90.20%,11832,1050-1260,21-27
Rutgers The State University of New Jersey—​Newark,#N/A,Yes,2021,Rutgers has adopted a one-year test optional policy for in the 2020-21 admission cycle.,13259,62.70%,8313,1020-1190,19-24
Wesleyan University,CT,Yes,All / Permanent Policy,Wesleyan University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission. International students will not be required to submit SAT or ACT scores for the 2020-21 admission cycle.,13264,16.50%,2189,1320-1510,31-34
University of North Carolina—​Wilmington,#N/A,Yes,2021,The UNC System has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,13287,65.50%,8703,1170-1320,22-27
Old Dominion,#N/A,Yes,All / Permanent Policy,ODU offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,13335,87.00%,11601,990-1200,18-24
Kennesaw State University,GA,Yes,2021,The University System of Georgia has adopted a one-year test optional policy for first year applicants both domestic and international applying in the 2020-21 admission cycle.,13427,57.90%,7774,1080-1270,21-26
University of San Diego,CA,Yes,All / Permanent Policy,University of San Diego offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,13755,48.70%,6699,1200-1350,26-31
The College of New Jersey,NJ,Yes,2021 2022 2023,The College of New Jersey has adopted a three-year test optional policy for all applicants beginning in the 2020-21 admission cycle.,13824,49.30%,6815,1160-1360,25-30
Georgia Southern,#N/A,Yes,2021,The University System of Georgia has adopted a one-year test optional policy for first year applicants both domestic and international applying in the 2020-21 admission cycle.,13858,54.50%,7553,1050-1200,20-25
Southern Methodist University,TX,Yes,2021,Southern Methodist University has adopted a one-year test optional policy for the 2020-21 admission cycle.,13959,47.30%,6603,1300-1480,29-33
Chapman University,CA,Yes,All / Permanent Policy,Chapman offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and students who graduate from schools without traditional grades are not eligible for test optional admission.,14198,53.60%,7610,1190-1370,25-30
Eastern Michigan,#N/A,Yes*,2021,Eastern Michigan University has adopted a one-year test optional policy for students with a 2.5+ GPA applying in the 2020-21 admission cycle.,14323,74.10%,10613,970-1190,19-25
Montclair State,#N/A,Yes,All / Permanent Policy,Montclair State offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,14324,70.90%,10156,990-1170,--
University of Texas—​Dallas,#N/A,Yes,2021,University of Texas-Dallas has adopted a test optional policy for students applying for the Summer and Fall 2021 terms.,14327,78.60%,11261,1240-1460,26-33
University of Portland,OR,Yes,2021,University of Portland has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,14505,61.50%,8921,1160-1330,23-29
University of Akron,#N/A,Yes,2021,The University of Akron has adopted a test optional policy for first year applicants both domestic and international in the 2020-21 admission cycle.,14553,73.00%,10624,990-1230,19-25
College of William and Mary,#N/A,Yes,2021 2022 2023,William and Mary has adopted a three-year test optional policy for all applicants beginning in the 2020-21 admission cycle.,14680,37.70%,5534,1320-1510,30-34
Butler University,IN,Yes,All / Permanent Policy,Butler University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However applicants who major in Pre-Pharmacy Health Sciences and Healthcare and Business programs students who attend secondary schools that do not provide letter grades homeschooled students and transfer applicants who have completed fewer than 20 college credits are not eligible for test optional admission.,14891,73.20%,10900,1150-1330,24-30
Marquette University,WI,Yes,All / Permanent Policy,Marquette University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores to both domestic and international applicants.,15078,83.00%,12515,1120-1320,24-29
University of Kansas,KS,Yes*,All / Permanent Policy,The University of Kansas requires either the SAT or the ACT. However they will waive the requirement for students with a 3.4+ GPA. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,15093,93.10%,14052,--,23-29
Xavier University,OH,Yes,All / Permanent Policy,Xavier University offers a test optional policy which allows students to be considered for admission without test scores. However homeschooled students are not eligible for test optional admission.,15100,73.80%,11144,1070-1250,22-28
Saint Louis University,MO,Yes,2021,Saint Louis University has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,15120,57.50%,8694,1180-1370,25-31
Utah State,#N/A,Yes,2021,Utah State has adopted a one-year test optional policy for students applying to enroll in the 2021 terms.,15276,91.00%,13901,1050-1310,21-28
Oklahoma State University,#N/A,Yes,2021,Oklahoma State University has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle. Students applying without test scores must submit essays and other supplemental documents. Test scores are required for most university scholarships.,15277,70.00%,10694,1040-1265,21-28
Ithaca College,NY,Yes,All / Permanent Policy,Ithaca College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,15278,68.50%,10465,1160-1338,25-30
University of Mississippi,MS,No,,Ole Miss requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,15371,88.10%,13542,1050-1270,21-29
University of Memphis,TN,Yes,2021,UM has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,15381,81.40%,12520,1010-1230,19-26
Lehigh University,PA,Yes,2021,Lehigh has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,15649,32.10%,5023,1280-1450,29-33
University of Oklahoma,#N/A,Yes,2021,University of Oklahoma has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,15673,80.40%,12601,1130-1310,23-29
Wayne State University,MI,Yes,2021,WSU has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,15716,73.10%,11488,1010-1230,21-27
Oregon State University,OR,Yes,All / Permanent Policy,Oregon State University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,15786,83.60%,13197,1080-1320,21-28
Illinois State,#N/A,Yes,All / Permanent Policy,Illinois State offers a test optional policy which allows students to be considered for admission without standardized test scores.,16151,81.90%,13228,1020-1220,20-26
University of Hawaii at Manoa,HI,Yes,2021,University of Hawaii has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,16244,58.40%,9486,1070-1270,21-26
Santa Clara University,CA,Yes,2021 2022,Santa Clara University has adopted a two-year test optional policy for first-year and transfer applicants beginning with the 2020-21 admission cycle. After a two-year period Santa Clara will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,16300,48.80%,7954,1280-1440,28-32
California State University--San Bernardino,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,16307,68.60%,11187,910-1090,15-19
Kent State,#N/A,Yes,All / Permanent Policy,Kent State requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,16308,85.50%,13943,1040-1230,20-26
United States Naval Academy,MD,No,,USNA requires either the SAT or ACT. It does not require the optional SAT essay or ACT Writing Test. Subject Tests are not required.,16332,8.30%,1356,1240-1520,27-32
Humboldt State University,CA,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,16335,90.90%,14849,980-1190,17-25
Central Michigan,#N/A,Yes,2021,Central Michigan University has adopted a one-year test optional policy for students entering in 2021. However homeschooled students or students whose high schools do not provide grades are not eligible for TO admission.,16411,69.50%,11406,990-1200,20-26
Appalachian State University,NC,Yes,2021,Appalachian State has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,16664,76.80%,12798,1100-1270,22-28
University of Nebraska—​Lincoln,#N/A,Yes*,All / Permanent Policy,The University of Nebraska-Lincoln requires either the SAT or the ACT. However it will waive this requriement for students with a 3.0+ GPA or who rank in the top half of their class. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,16829,78.20%,13160,1120-1360,22-28
University of Texas San Antonio,#N/A,Yes,2021,University of Texas San Antonio has adopted a one-year test optional policy for first-year applicants entering through Spring 2022. However it still recommends submitting test scores as this can affect scholarship eligibility and admission into certain colleges or majors that require the SAT/ACT.,17122,76.60%,13115,1030-1220,19-25
University of Dayton,OH,Yes,2021,The University of Dayton has adopted a test-flexible policy for high school juniors applying for its fall 2021 entering class. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,17462,72.00%,12573,1120-1320,23-29
Western Michigan,#N/A,Yes,2021,WMU has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,17698,79.90%,14141,1000-1210,19-26
University of Arkansas—​Fayetteville,#N/A,Yes*,2021,The University of Arkansas requires either the SAT or the ACT. Fall 2021 applicants may apply test-optional with a 3.2+ GPA. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,17913,77.10%,13811,1120-1300,23-30
University of New Hampshire,#N/A,Yes,All / Permanent Policy,The University of New Hampshire offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However all Division 1 athletic recruits are required to submit standardized test scores.,18040,84.00%,15154,1070-1270,22-28
California State University--Fresno,#N/A,Yes (TB),2021,The Cal State system has adopted a one-year test blind policy meaning they will not consider standardized test scores for applicants to the 2020-21 admission cycle.,18122,57.90%,10493,950-1130,16-22
Iowa State University,IA,Yes,2021,Iowa State University has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,18246,92.10%,16805,1100-1340,22-28
Mississippi State University,MS,Yes,2021,Mississippi State has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,18269,66.30%,12112,1070-1280,22-30
University of San Francisco,CA,Yes,All / Permanent Policy,University of San Francisco offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,18411,64.60%,11894,1130-1330,23-29
Florida International,#N/A,No,,Florida International University requires either the SAT or ACT. It does not require the SAT Essay or ACT Writing Test. It does not consider SAT Subject Test scores.,18492,57.50%,10633,1240-1300,23-28
Loyola Marymount University,CA,Yes,2021,Loyola Marymount University has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,18592,43.80%,8143,1230-1410,27-31
