Sunrise_WeekAvgTemp,Sunrise_Tmin,Sunrise_WetBulb,WinterDepart,templag3w,Species_2.0,templag2w,Week,Month,Sunrise,templag4w,WeekPrecipTotal,DewPoint,Species_1.0,WetBulb,Tmin,Nearest_station,Trap_T900,Tavg,Longitude,Cool,templag1w,WeekAvgTemp,Depart,Tmax,Sunset,Heat,rainlag4w,ResultSpeed,rainlag1w,r_humid,n_codesum,YearWeek,Year,Trap_T003,Trap_T086,Trap_T225,AvgSpeed,Trap_T143,Latitude
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.705085,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.883284
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.707973,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.682587
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.707973,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.682587
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.707973,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.682587
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.71188,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.800737
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.832763,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.944869
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.832763,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.944869
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.730698,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.948167
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.730698,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.948167
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.726549,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.82561
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.726549,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.82561
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.698457,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.94983
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.698457,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.94983
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.666343,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.822536
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.666343,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.822536
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.666343,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.822536
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.776792,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.953067
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.776792,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.953067
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.733974,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.953705
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.733974,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.953705
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.627796,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.821582
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.627796,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.821582
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.800991,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.95469
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.800991,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.95469
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,1,0,76.5,-87.800991,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.95469
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.724608,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.662014
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.724608,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.662014
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.724608,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.662014
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.729384,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.837085
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.729384,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.837085
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.729384,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.837085
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.69181,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.963976
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.69181,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.963976
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.757639,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,1,0,0,6.449999999999999,0,41.964242
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.757639,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,1,0,0,6.449999999999999,0,41.964242
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,1,0,76.5,-87.757639,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,1,0,0,6.449999999999999,0,41.964242
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.585487,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.799282
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.585487,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.799282
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.585487,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.799282
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.750938,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.979243
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.750938,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.979243
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.748367,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.962728
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.763416,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.801498
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.763416,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.801498
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.642984,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.803423
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.642984,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.803423
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.642984,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.803423
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.736812,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.798697
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.736812,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.798697
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.736812,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.798697
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.797894,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.797616
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.797894,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.797616
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.76007,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.961743
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.76007,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.961743
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.615989,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.794781
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.728492,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.984809
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.728492,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.984809
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.689778,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.986921
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.689778,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.986921
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.797127,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.990284
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.797127,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.990284
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.777189,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.960616
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.777189,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.960616
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.776385,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.942114
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.776385,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.942114
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.747113,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.991429
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.747113,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.991429
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.776532,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.781416
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.785288,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.923738
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.785288,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.923738
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.785288,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.923738
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.785288,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.923738
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.769279,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.994991
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.778927,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.776156
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.778927,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.776156
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.586427,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.778748
