Id,WnvPresent
15229,9.813232367751554e-05
15230,0.038615912970283356
15231,0.01670501955015364
15232,0.038615912970283356
15233,9.388322719189241e-05
15234,9.388322719189241e-05
15235,9.388322719189241e-05
15236,9.388322719189241e-05
15237,9.388322719189241e-05
15238,0.021392808843510393
15239,0.009161280185198918
15240,0.021392808843510393
15241,5.109714358275396e-05
15242,5.109714358275396e-05
15243,5.109714358275396e-05
15244,5.109714358275396e-05
15245,5.109714358275396e-05
15246,0.024440201944373102
15247,0.010484967284969806
15248,0.024440201944373102
15249,5.855781589424102e-05
15250,5.855781589424102e-05
15251,5.855781589424102e-05
15252,5.855781589424102e-05
15253,5.855781589424102e-05
15254,0.019288899676147244
15255,0.008250158485996082
15256,0.019288899676147244
15257,4.59733132413697e-05
15258,4.59733132413697e-05
15259,4.59733132413697e-05
15260,4.59733132413697e-05
15261,4.59733132413697e-05
15262,0.021636000562843774
15263,0.009266741557163666
15264,0.021636000562843774
15265,5.169082667725275e-05
15266,5.169082667725275e-05
15267,5.169082667725275e-05
15268,5.169082667725275e-05
15269,5.169082667725275e-05
15270,0.020128834141381263
15271,0.008613633200036903
15272,0.020128834141381263
15273,4.801624528301128e-05
15274,4.801624528301128e-05
15275,4.801624528301128e-05
15276,4.801624528301128e-05
15277,4.801624528301128e-05
15278,0.018994755889183368
15279,0.008122954410057873
15280,0.018994755889183368
15281,4.525870660656726e-05
15282,4.525870660656726e-05
15283,4.525870660656726e-05
15284,4.525870660656726e-05
15285,4.525870660656726e-05
15286,0.023111771464459908
15287,0.009907360778566928
15288,0.023111771464459908
15289,5.5299823861007376e-05
15290,5.5299823861007376e-05
15291,5.5299823861007376e-05
15292,5.5299823861007376e-05
15293,5.5299823861007376e-05
15294,0.021416557552835953
15295,0.009171577617841497
15296,0.021416557552835953
15297,5.115510630100951e-05
15298,5.115510630100951e-05
15299,5.115510630100951e-05
15300,5.115510630100951e-05
15301,5.115510630100951e-05
15302,0.023374536254744133
15303,0.010021540667397593
15304,0.023374536254744133
15305,5.59435562248524e-05
15306,5.59435562248524e-05
15307,5.59435562248524e-05
15308,5.59435562248524e-05
15309,5.59435562248524e-05
15310,0.02141505451205196
15311,0.009170925891375593
15312,0.02141505451205196
15313,5.115143779405923e-05
15314,5.115143779405923e-05
15315,5.115143779405923e-05
15316,5.115143779405923e-05
15317,5.115143779405923e-05
15318,0.03261943002307718
15319,0.014061211767858215
15320,0.03261943002307718
15321,7.881414798514654e-05
15322,7.881414798514654e-05
15323,7.881414798514654e-05
15324,7.881414798514654e-05
15325,7.881414798514654e-05
15326,0.0393197776414953
15327,0.01701657632030147
15328,0.0393197776414953
15329,9.56643360838398e-05
15330,9.56643360838398e-05
15331,9.56643360838398e-05
15332,9.56643360838398e-05
15333,9.56643360838398e-05
15334,0.029922234502720788
15335,0.012878107437657806
15336,0.029922234502720788
15337,7.209672982949478e-05
15338,7.209672982949478e-05
15339,7.209672982949478e-05
15340,7.209672982949478e-05
15341,7.209672982949478e-05
15342,0.025791103302350203
15343,0.011073266073460254
15344,0.025791103302350203
15345,6.188000807549096e-05
15346,6.188000807549096e-05
15347,6.188000807549096e-05
15348,6.188000807549096e-05
15349,6.188000807549096e-05
15350,0.022168350178100628
15351,0.009497702428134745
15352,0.022168350178100628
15353,5.299143441553468e-05
15354,5.299143441553468e-05
15355,5.299143441553468e-05
15356,5.299143441553468e-05
15357,5.299143441553468e-05
15358,0.022184237171925712
15359,0.00950459723876328
15360,0.022184237171925712
15361,5.303027036826474e-05
15362,5.303027036826474e-05
15363,5.303027036826474e-05
15364,5.303027036826474e-05
15365,5.303027036826474e-05
15366,0.018745174445944337
15367,0.008015055796030564
15368,0.018745174445944337
15369,4.465269699066416e-05
15370,4.465269699066416e-05
15371,4.465269699066416e-05
15372,4.465269699066416e-05
15373,4.465269699066416e-05
15374,0.018846554332708106
15375,0.008058880382400335
15376,0.018846554332708106
15377,4.489882077120858e-05
15378,4.489882077120858e-05
15379,4.489882077120858e-05
15380,4.489882077120858e-05
15381,4.489882077120858e-05
15382,0.02030857031297705
15383,0.008691458854008837
15384,0.02030857031297705
15385,4.845386281199472e-05
15386,4.845386281199472e-05
15387,4.845386281199472e-05
15388,4.845386281199472e-05
15389,4.845386281199472e-05
15390,0.01984969050015072
15391,0.00849279654792097
15392,0.01984969050015072
15393,4.733691015155328e-05
15394,4.733691015155328e-05
15395,4.733691015155328e-05
15396,4.733691015155328e-05
15397,4.733691015155328e-05
15398,0.021826067155455466
15399,0.009349185807170084
15400,0.021826067155455466
15401,5.2155024977965013e-05
15402,5.2155024977965013e-05
15403,5.2155024977965013e-05
15404,5.2155024977965013e-05
15405,5.2155024977965013e-05
15406,0.02158211473712043
15407,0.009243371099729126
15408,0.02158211473712043
15409,5.155925443969117e-05
15410,5.155925443969117e-05
15411,5.155925443969117e-05
15412,5.155925443969117e-05
15413,5.155925443969117e-05
15414,0.03193820868809178
15415,0.013762045065139311
15416,0.03193820868809178
15417,7.711402833390794e-05
15418,7.711402833390794e-05
15419,7.711402833390794e-05
15420,7.711402833390794e-05
15421,7.711402833390794e-05
15422,0.025755439655634944
15423,0.011057723085265798
15424,0.025755439655634944
15425,6.179218444962301e-05
15426,6.179218444962301e-05
15427,6.179218444962301e-05
15428,6.179218444962301e-05
15429,6.179218444962301e-05
15430,0.027683970776038368
15431,0.011899151589640665
15432,0.027683970776038368
15433,6.655051801201983e-05
15434,6.655051801201983e-05
15435,6.655051801201983e-05
15436,6.655051801201983e-05
15437,6.655051801201983e-05
15438,0.019704626552479954
15439,0.008430016319542526
15440,0.019704626552479954
15441,4.698402913119102e-05
15442,4.698402913119102e-05
15443,4.698402913119102e-05
15444,4.698402913119102e-05
15445,4.698402913119102e-05
15446,0.018693103199705588
15447,0.007992548406938143
15448,0.018693103199705588
15449,4.452630138028618e-05
15450,4.452630138028618e-05
15451,4.452630138028618e-05
15452,4.452630138028618e-05
15453,4.452630138028618e-05
15454,0.022687801426714595
15455,0.009723205915483467
15456,0.022687801426714595
15457,5.42618921195283e-05
15458,5.42618921195283e-05
15459,5.42618921195283e-05
15460,5.42618921195283e-05
15461,5.42618921195283e-05
15462,0.01956704123122641
15463,0.008370482485474354
15464,0.01956704123122641
15465,4.664943679554929e-05
15466,4.664943679554929e-05
15467,4.664943679554929e-05
15468,4.664943679554929e-05
15469,4.664943679554929e-05
15470,0.02224673001457432
15471,0.009531719805931003
15472,0.02224673001457432
15473,5.3183047111197703e-05
15474,5.3183047111197703e-05
15475,5.3183047111197703e-05
15476,5.3183047111197703e-05
15477,5.3183047111197703e-05
15478,0.034632512700700675
15479,0.014946684234946543
15480,0.034632512700700675
15481,8.385217326701133e-05
15482,8.385217326701133e-05
15483,8.385217326701133e-05
15484,8.385217326701133e-05
15485,8.385217326701133e-05
15486,0.024409118952777385
15487,0.010471442022525028
15488,0.024409118952777385
15489,5.848148334621212e-05
15490,5.848148334621212e-05
15491,5.848148334621212e-05
15492,5.848148334621212e-05
15493,5.848148334621212e-05
15494,0.021434398691246217
15495,0.0091793137176368
15496,0.021434398691246217
15497,5.119865244538579e-05
15498,5.119865244538579e-05
15499,5.119865244538579e-05
15500,5.119865244538579e-05
15501,5.119865244538579e-05
15502,0.06202261590219323
15503,0.02720646864475263
15504,0.06202261590219323
15505,0.0001545432342585171
15506,0.0001545432342585171
15507,0.0001545432342585171
15508,0.0001545432342585171
15509,0.0001545432342585171
15510,0.2467389442611399
15511,0.1216848103238721
15512,0.2467389442611399
15513,0.000765101737038172
15514,0.000765101737038172
15515,0.000765101737038172
15516,0.000765101737038172
15517,0.000765101737038172
15518,0.08266202528456595
15519,0.036713511622097
15520,0.08266202528456595
15521,0.00021059332777135386
15522,0.00021059332777135386
15523,0.00021059332777135386
15524,0.00021059332777135386
15525,0.00021059332777135386
15526,0.030413059571810078
15527,0.013093125119432255
15528,0.030413059571810078
15529,7.331636427452824e-05
15530,7.331636427452824e-05
15531,7.331636427452824e-05
15532,7.331636427452824e-05
15533,7.331636427452824e-05
15534,0.022022545496282485
15535,0.009434430504188709
15536,0.022022545496282485
15537,5.263507185630891e-05
15538,5.263507185630891e-05
15539,5.263507185630891e-05
15540,5.263507185630891e-05
15541,5.263507185630891e-05
15542,0.03068524110232382
15543,0.013212414204915467
15544,0.03068524110232382
15545,7.399322996087578e-05
15546,7.399322996087578e-05
15547,7.399322996087578e-05
15548,7.399322996087578e-05
15549,7.399322996087578e-05
15550,0.019294984081017597
15551,0.00825279018086202
15552,0.019294984081017597
15553,4.5988099492758413e-05
15554,4.5988099492758413e-05
15555,4.5988099492758413e-05
15556,4.5988099492758413e-05
15557,4.5988099492758413e-05
15558,0.020367594556961393
15559,0.008717019879150785
15560,0.020367594556961393
15561,4.8597608636591805e-05
15562,4.8597608636591805e-05
15563,4.8597608636591805e-05
15564,4.8597608636591805e-05
15565,4.8597608636591805e-05
15566,0.022346215884308636
15567,0.009574901834033948
15568,0.022346215884308636
15569,5.3426301197399886e-05
15570,5.3426301197399886e-05
15571,5.3426301197399886e-05
15572,5.3426301197399886e-05
15573,5.3426301197399886e-05
15574,0.023757349715757978
15575,0.010187948456465723
15576,0.023757349715757978
15577,5.6882007623606724e-05
15578,5.6882007623606724e-05
15579,5.6882007623606724e-05
15580,5.6882007623606724e-05
15581,5.6882007623606724e-05
15582,0.025387431743011207
15583,0.010897375196766252
15584,0.025387431743011207
15585,6.088631985393399e-05
15586,6.088631985393399e-05
15587,6.088631985393399e-05
15588,6.088631985393399e-05
15589,6.088631985393399e-05
15590,0.024940977653794143
15591,0.010702939610607438
15592,0.024940977653794143
15593,5.978827295568359e-05
15594,5.978827295568359e-05
15595,5.978827295568359e-05
15596,5.978827295568359e-05
15597,5.978827295568359e-05
15598,0.02652080810765393
15599,0.011391429839598873
15600,0.02652080810765393
15601,6.367835434352686e-05
15602,6.367835434352686e-05
15603,6.367835434352686e-05
15604,6.367835434352686e-05
15605,6.367835434352686e-05
15606,0.052862446740100086
15607,0.023061897671172806
15608,0.052862446740100086
15609,0.00013044785876598075
15610,0.00013044785876598075
15611,0.00013044785876598075
15612,0.00013044785876598075
15613,0.00013044785876598075
15614,0.11005979519780452
15615,0.04970717825854116
15616,0.11005979519780452
15617,0.0002890025998634643
15618,0.0002890025998634643
15619,0.0002890025998634643
15620,0.0002890025998634643
15621,0.0002890025998634643
15622,0.0233082462622886
15623,0.009992732188937746
15624,0.0233082462622886
15625,5.578112358991527e-05
15626,5.578112358991527e-05
15627,5.578112358991527e-05
15628,5.578112358991527e-05
15629,5.578112358991527e-05
15630,0.019601687365014348
15631,0.008385473134468673
15632,0.019601687365014348
15633,4.673368354845737e-05
15634,4.673368354845737e-05
15635,4.673368354845737e-05
15636,4.673368354845737e-05
15637,4.673368354845737e-05
15638,0.024754310831690735
15639,0.010621674320810608
15640,0.024754310831690735
15641,5.932946613800102e-05
15642,5.932946613800102e-05
15643,5.932946613800102e-05
15644,5.932946613800102e-05
15645,5.932946613800102e-05
15646,0.025432826617109827
15647,0.010917150850242866
15648,0.025432826617109827
15649,6.0998024053589484e-05
15650,6.0998024053589484e-05
15651,6.0998024053589484e-05
15652,6.0998024053589484e-05
15653,6.0998024053589484e-05
15654,0.028549658890665023
15655,0.012277475180284218
15656,0.028549658890665023
15657,6.869259006022317e-05
15658,6.869259006022317e-05
15659,6.869259006022317e-05
15660,6.869259006022317e-05
15661,6.869259006022317e-05
15662,0.0234105994044343
15663,0.010037214023725089
15664,0.0234105994044343
15665,5.603193223278548e-05
15666,5.603193223278548e-05
15667,5.603193223278548e-05
15668,5.603193223278548e-05
15669,5.603193223278548e-05
15670,0.035508725062592277
15671,0.0153327501174964
15672,0.035508725062592277
15673,8.605157225243015e-05
15674,8.605157225243015e-05
15675,8.605157225243015e-05
15676,8.605157225243015e-05
15677,8.605157225243015e-05
15678,0.01781392000506953
15679,0.007612734679220919
15680,0.01781392000506953
15681,4.2394226716956875e-05
15682,4.2394226716956875e-05
15683,4.2394226716956875e-05
15684,4.2394226716956875e-05
15685,4.2394226716956875e-05
15686,0.02070055550339716
15687,0.00886124487743364
15688,0.02070055550339716
15689,4.940881526145773e-05
15690,4.940881526145773e-05
15691,4.940881526145773e-05
15692,4.940881526145773e-05
15693,4.940881526145773e-05
15694,0.04965979298403612
15695,0.021623481071089596
15696,0.04965979298403612
15697,0.00012213275765631868
15698,0.00012213275765631868
15699,0.00012213275765631868
15700,0.00012213275765631868
15701,0.00012213275765631868
15702,0.05219981251618932
15703,0.02276383720089558
15704,0.05219981251618932
15705,0.00012872285177547232
15706,0.00012872285177547232
15707,0.00012872285177547232
15708,0.00012872285177547232
15709,0.00012872285177547232
15710,0.04981699334017897
15711,0.021693957145961083
15712,0.04981699334017897
15713,0.00012253959452538193
15714,0.00012253959452538193
15715,0.00012253959452538193
15716,0.00012253959452538193
15717,0.00012253959452538193
15718,0.027072260010705253
15719,0.01163205287050586
15720,0.027072260010705253
15721,6.503918437427408e-05
15722,6.503918437427408e-05
15723,6.503918437427408e-05
15724,6.503918437427408e-05
15725,6.503918437427408e-05
15726,0.023290013503403782
15727,0.009984808940578562
15728,0.023290013503403782
15729,5.5736451094410506e-05
15730,5.5736451094410506e-05
15731,5.5736451094410506e-05
15732,5.5736451094410506e-05
15733,5.5736451094410506e-05
15734,0.04530794947675586
15735,0.01967767496439534
15736,0.04530794947675586
15737,0.00011092318526962975
15738,0.00011092318526962975
15739,0.00011092318526962975
15740,0.00011092318526962975
15741,0.00011092318526962975
15742,0.03168060585966402
15743,0.013648978052661768
15744,0.03168060585966402
15745,7.647175244220576e-05
15746,7.647175244220576e-05
15747,7.647175244220576e-05
15748,7.647175244220576e-05
15749,7.647175244220576e-05
15750,0.03211795255178851
15751,0.01384095851330978
15752,0.03211795255178851
15753,7.756238206531481e-05
15754,7.756238206531481e-05
15755,7.756238206531481e-05
15756,7.756238206531481e-05
15757,7.756238206531481e-05
15758,0.03540813122272807
15759,0.01528840744960582
15760,0.03540813122272807
15761,8.579886700705997e-05
15762,8.579886700705997e-05
15763,8.579886700705997e-05
15764,8.579886700705997e-05
15765,8.579886700705997e-05
15766,0.030081331959008643
15767,0.012947790313287895
15768,0.030081331959008643
15769,7.249193077772176e-05
15770,7.249193077772176e-05
15771,7.249193077772176e-05
15772,7.249193077772176e-05
15773,7.249193077772176e-05
15774,0.017902033684911896
15775,0.007650782891386738
15776,0.017902033684911896
15777,4.2607736236204936e-05
15778,4.2607736236204936e-05
15779,4.2607736236204936e-05
15780,4.2607736236204936e-05
15781,4.2607736236204936e-05
15782,0.10446094825673798
15783,0.047016325483140484
15784,0.10446094825673798
15785,0.00027259032752069385
15786,0.00027259032752069385
15787,0.00027259032752069385
15788,0.00027259032752069385
15789,0.00027259032752069385
15790,0.08785438619517918
15791,0.03914280200226749
15792,0.08785438619517918
15793,0.00022509244282034772
15794,0.00022509244282034772
15795,0.00022509244282034772
15796,0.00022509244282034772
15797,0.00022509244282034772
15798,0.10891661974724565
15799,0.049156251189596246
15800,0.10891661974724565
15801,0.0002856348213029478
15802,0.0002856348213029478
15803,0.0002856348213029478
15804,0.0002856348213029478
15805,0.0002856348213029478
15806,0.040470349207954885
15807,0.017526420247567603
15808,0.040470349207954885
15809,9.858143684706908e-05
15810,9.858143684706908e-05
15811,9.858143684706908e-05
15812,9.858143684706908e-05
15813,9.858143684706908e-05
15814,0.04113788836992794
15815,0.017822539622162497
15816,0.04113788836992794
15817,0.0001002770830078101
15818,0.0001002770830078101
15819,0.0001002770830078101
15820,0.0001002770830078101
15821,0.0001002770830078101
15822,0.04299053882301879
15823,0.018645598159398678
15824,0.04299053882301879
15825,0.00010499544602409212
15826,0.00010499544602409212
15827,0.00010499544602409212
15828,0.00010499544602409212
15829,0.00010499544602409212
15830,0.04084461851643643
15831,0.01769241677879406
15832,0.04084461851643643
15833,9.953184512577209e-05
15834,9.953184512577209e-05
15835,9.953184512577209e-05
15836,9.953184512577209e-05
15837,9.953184512577209e-05
15838,0.04467550039810707
15839,0.019395727752174772
15840,0.04467550039810707
15841,0.00010930258800570506
15842,0.00010930258800570506
15843,0.00010930258800570506
15844,0.00010930258800570506
15845,0.00010930258800570506
15846,0.03595868656980051
15847,0.015531161539472737
15848,0.03595868656980051
15849,8.718258000804571e-05
15850,8.718258000804571e-05
15851,8.718258000804571e-05
15852,8.718258000804571e-05
15853,8.718258000804571e-05
15854,0.2131143927332732
15855,0.10277687871092996
15856,0.2131143927332732
15857,0.000632682364044506
15858,0.000632682364044506
15859,0.000632682364044506
15860,0.000632682364044506
15861,0.000632682364044506
15862,0.04259511772681328
15863,0.018469776932348615
15864,0.04259511772681328
15865,0.00010398685149277951
15866,0.00010398685149277951
15867,0.00010398685149277951
15868,0.00010398685149277951
15869,0.00010398685149277951
15870,0.058689035409878736
15871,0.025692922098361937
15872,0.058689035409878736
15873,0.00014572027129983663
15874,0.00014572027129983663
15875,0.00014572027129983663
15876,0.00014572027129983663
15877,0.00014572027129983663
15878,0.05976019297466088
15879,0.02617860248612536
15880,0.05976019297466088
15881,0.00014854849141058215
15882,0.00014854849141058215
15883,0.00014854849141058215
15884,0.00014854849141058215
15885,0.00014854849141058215
15886,0.0355217591765877
15887,0.015338496056595817
15888,0.0355217591765877
15889,8.608431954679919e-05
15890,8.608431954679919e-05
15891,8.608431954679919e-05
15892,8.608431954679919e-05
15893,8.608431954679919e-05
15894,0.2043016278803905
15895,0.09795881294497923
15896,0.2043016278803905
15897,0.0005998217190922951
15898,0.0005998217190922951
15899,0.0005998217190922951
15900,0.0005998217190922951
15901,0.0005998217190922951
15902,0.036353573163017
15903,0.015705374276634303
15904,0.036353573163017
15905,8.817602145388869e-05
15906,8.817602145388869e-05
15907,8.817602145388869e-05
15908,8.817602145388869e-05
15909,8.817602145388869e-05
15910,0.05716671960247641
15911,0.02500374739502983
15912,0.05716671960247641
15913,0.00014171186899237937
15914,0.00014171186899237937
15915,0.00014171186899237937
15916,0.00014171186899237937
15917,0.00014171186899237937
15918,0.05432359979537543
15919,0.05432359979537543
15920,0.02371997259809601
15921,0.05432359979537543
15922,0.00013426013657574147
15923,0.00013426013657574147
15924,0.00013426013657574147
15925,0.00013426013657574147
15926,0.00013426013657574147
15927,0.10341411844864659
15928,0.04651526211786821
15929,0.10341411844864659
15930,0.0002695443718055065
15931,0.0002695443718055065
15932,0.0002695443718055065
15933,0.0002695443718055065
15934,0.0002695443718055065
15935,0.1174841047155252
15936,0.053304128465461585
15937,0.1174841047155252
15938,0.000311086280509803
15939,0.000311086280509803
15940,0.000311086280509803
15941,0.000311086280509803
15942,0.000311086280509803
15943,0.09774973725086701
15944,0.043815142803870624
15945,0.09774973725086701
15946,0.0002531850265378354
15947,0.0002531850265378354
15948,0.0002531850265378354
15949,0.0002531850265378354
15950,0.0002531850265378354
15951,0.04280723836031251
15952,0.0185640846607055
15953,0.04280723836031251
15954,0.00010452780098494143
15955,0.00010452780098494143
15956,0.00010452780098494143
15957,0.00010452780098494143
15958,0.00010452780098494143
15959,0.08513541935785716
15960,0.037868800744960136
15961,0.08513541935785716
15962,0.00021747954323092554
15963,0.00021747954323092554
15964,0.00021747954323092554
15965,0.00021747954323092554
15966,0.00021747954323092554
15967,0.038766796999530465
15968,0.01677178465314679
15969,0.038766796999530465
15970,9.426481568628419e-05
15971,9.426481568628419e-05
15972,9.426481568628419e-05
15973,9.426481568628419e-05
15974,9.426481568628419e-05
15975,0.07001669789915065
15976,0.03086074785270541
15977,0.07001669789915065
15978,0.0001759581781508618
15979,0.0001759581781508618
15980,0.0001759581781508618
15981,0.0001759581781508618
15982,0.0001759581781508618
15983,0.0468734580945886
15984,0.020376491982145202
15985,0.0468734580945886
15986,0.00011494389667097792
15987,0.00011494389667097792
15988,0.00011494389667097792
15989,0.00011494389667097792
15990,0.00011494389667097792
15991,0.055376001291767334
15992,0.02419466394229871
15993,0.055376001291767334
15994,0.00013701323360268476
15995,0.00013701323360268476
15996,0.00013701323360268476
15997,0.00013701323360268476
15998,0.00013701323360268476
15999,0.04480208190351441
16000,0.019452141160427882
16001,0.04480208190351441
16002,0.00010962677104954479
16003,0.00010962677104954479
16004,0.00010962677104954479
16005,0.00010962677104954479
16006,0.00010962677104954479
16007,0.0391005282792398
16008,0.016919500605225814
16009,0.0391005282792398
16010,9.510925288111481e-05
16011,9.510925288111481e-05
16012,9.510925288111481e-05
16013,9.510925288111481e-05
16014,9.510925288111481e-05
16015,0.07931225076262473
16016,0.03515438666961809
16017,0.07931225076262473
16018,0.00020132600407363947
16019,0.00020132600407363947
16020,0.00020132600407363947
16021,0.00020132600407363947
16022,0.00020132600407363947
16023,0.05158474360620932
16024,0.02248738239541692
16025,0.05158474360620932
16026,0.00012712382130130898
16027,0.00012712382130130898
16028,0.00012712382130130898
16029,0.00012712382130130898
16030,0.00012712382130130898
16031,0.09696063512350905
16032,0.04344047431767908
16033,0.09696063512350905
16034,0.00025092225887743424
16035,0.00025092225887743424
16036,0.00025092225887743424
16037,0.00025092225887743424
16038,0.00025092225887743424
16039,0.03874733688122063
16040,0.01676317302211047
16041,0.03874733688122063
16042,9.421559397557267e-05
16043,9.421559397557267e-05
16044,9.421559397557267e-05
16045,9.421559397557267e-05
16046,9.421559397557267e-05
16047,0.04273102210193685
16048,0.018530196584799343
16049,0.04273102210193685
16050,0.00010433340695249182
16051,0.00010433340695249182
16052,0.00010433340695249182
16053,0.00010433340695249182
16054,0.00010433340695249182
16055,0.04450078066453585
16056,0.019317874540042915
16057,0.04450078066453585
16058,0.00010885526074666577
16059,0.00010885526074666577
16060,0.00010885526074666577
16061,0.00010885526074666577
16062,0.00010885526074666577
16063,0.035442392352704195
16064,0.015303509473193533
16065,0.035442392352704195
16066,8.588492966559458e-05
16067,8.588492966559458e-05
16068,8.588492966559458e-05
16069,8.588492966559458e-05
16070,8.588492966559458e-05
16071,0.03560929024425275
16072,0.01537708540628372
16073,0.03560929024425275
16074,8.630425807274726e-05
16075,8.630425807274726e-05
16076,8.630425807274726e-05
16077,8.630425807274726e-05
16078,8.630425807274726e-05
16079,0.06423015073973548
16080,0.028212084489371694
16081,0.06423015073973548
16082,0.00016042041112139405
16083,0.00016042041112139405
16084,0.00016042041112139405
16085,0.00016042041112139405
16086,0.00016042041112139405
16087,0.055141283966519045
16088,0.02408874183703194
16089,0.055141283966519045
16090,0.0001363986797345246
16091,0.0001363986797345246
16092,0.0001363986797345246
16093,0.0001363986797345246
16094,0.0001363986797345246
16095,0.054425749739089986
16096,0.023766021794508412
16097,0.054425749739089986
16098,0.00013452709437280176
16099,0.00013452709437280176
16100,0.00013452709437280176
16101,0.00013452709437280176
16102,0.00013452709437280176
16103,0.07235419497549239
16104,0.07235419497549239
16105,0.03193591953830556
16106,0.07235419497549239
16107,0.00018228954603066033
16108,0.00018228954603066033
16109,0.00018228954603066033
16110,0.00018228954603066033
16111,0.00018228954603066033
16112,0.048886765894851046
16113,0.02127710894115341
16114,0.048886765894851046
16115,0.00012013410387183552
16116,0.00012013410387183552
16117,0.00012013410387183552
16118,0.00012013410387183552
16119,0.00012013410387183552
16120,0.04790529281140855
16121,0.020837795800573267
16122,0.04790529281140855
16123,0.00011760117979620864
16124,0.00011760117979620864
16125,0.00011760117979620864
16126,0.00011760117979620864
16127,0.00011760117979620864
16128,0.04075461354515521
16129,0.017652490922055508
16130,0.04075461354515521
16131,9.930322163027743e-05
16132,9.930322163027743e-05
16133,9.930322163027743e-05
16134,9.930322163027743e-05
16135,9.930322163027743e-05
16136,0.04794270254562759
16137,0.020854531236668278
16138,0.04794270254562759
16139,0.00011769762898909545
16140,0.00011769762898909545
16141,0.00011769762898909545
16142,0.00011769762898909545
16143,0.00011769762898909545
16144,0.17838585560828032
16145,0.08410680387384663
16146,0.17838585560828032
16147,0.0005072610998735224
16148,0.0005072610998735224
16149,0.0005072610998735224
16150,0.0005072610998735224
16151,0.0005072610998735224
16152,0.09691997548019761
16153,0.04342117876614921
16154,0.09691997548019761
16155,0.00025080577330773045
16156,0.00025080577330773045
16157,0.00025080577330773045
16158,0.00025080577330773045
16159,0.00025080577330773045
16160,0.08822989483625159
16161,0.03931908166601268
16162,0.08822989483625159
16163,0.0002261473975573622
16164,0.0002261473975573622
16165,0.0002261473975573622
16166,0.0002261473975573622
16167,0.0002261473975573622
16168,0.08226594667184838
16169,0.036528830223929956
16170,0.08226594667184838
16171,0.00020949403817115706
16172,0.00020949403817115706
16173,0.00020949403817115706
16174,0.00020949403817115706
16175,0.00020949403817115706
16176,0.050133800079280685
16177,0.021836027971955153
16178,0.050133800079280685
16179,0.00012335990324105462
16180,0.00012335990324105462
16181,0.00012335990324105462
16182,0.00012335990324105462
16183,0.00012335990324105462
16184,0.06253440946164404
16185,0.02743937334825732
16186,0.06253440946164404
16187,0.00015590333690156496
16188,0.00015590333690156496
16189,0.00015590333690156496
16190,0.00015590333690156496
16191,0.00015590333690156496
16192,0.055140043572827806
16193,0.024088182156855317
16194,0.055140043572827806
16195,0.00013639543285512838
16196,0.00013639543285512838
16197,0.00013639543285512838
16198,0.00013639543285512838
16199,0.00013639543285512838
16200,0.05026164037191373
16201,0.021893372633710363
16202,0.05026164037191373
16203,0.00012369107511860924
16204,0.00012369107511860924
16205,0.00012369107511860924
16206,0.00012369107511860924
16207,0.00012369107511860924
16208,0.049482125589468975
16209,0.021543845055926648
16210,0.049482125589468975
16211,0.00012167311337762626
16212,0.00012167311337762626
16213,0.00012167311337762626
16214,0.00012167311337762626
16215,0.00012167311337762626
16216,0.04510678734299955
16217,0.019587973520817332
16218,0.04510678734299955
16219,0.00011040749207540817
16220,0.00011040749207540817
16221,0.00011040749207540817
16222,0.00011040749207540817
16223,0.00011040749207540817
16224,0.055197833501336196
16225,0.024114258529042976
16226,0.055197833501336196
16227,0.00013654671396241705
16228,0.00013654671396241705
16229,0.00013654671396241705
16230,0.00013654671396241705
16231,0.00013654671396241705
16232,0.04939748560069218
16233,0.02150591270900731
16234,0.04939748560069218
16235,0.00012145420107856804
16236,0.00012145420107856804
16237,0.00012145420107856804
16238,0.00012145420107856804
16239,0.00012145420107856804
16240,0.06069562928875705
16241,0.026603253572880924
16242,0.06069562928875705
16243,0.0001510236244250674
16244,0.0001510236244250674
16245,0.0001510236244250674
16246,0.0001510236244250674
16247,0.0001510236244250674
16248,0.038222199494907794
16249,0.01653086013854619
16250,0.038222199494907794
16251,9.288808098738917e-05
16252,9.288808098738917e-05
16253,9.288808098738917e-05
16254,9.288808098738917e-05
16255,9.288808098738917e-05
16256,0.0602204862429255
16257,0.026387498070066025
16258,0.0602204862429255
16259,0.00014976579767497815
16260,0.00014976579767497815
16261,0.00014976579767497815
16262,0.00014976579767497815
16263,0.00014976579767497815
16264,0.09750736440140013
16265,0.04370002484536144
16266,0.09750736440140013
16267,0.00025248959712925956
16268,0.00025248959712925956
16269,0.00025248959712925956
16270,0.00025248959712925956
16271,0.00025248959712925956
16272,0.03373775036480221
16273,0.014552855976755898
16274,0.03373775036480221
16275,8.161031806622393e-05
16276,8.161031806622393e-05
16277,8.161031806622393e-05
16278,8.161031806622393e-05
16279,8.161031806622393e-05
16280,0.05005768787207132
16281,0.0218018908487021
16282,0.05005768787207132
16283,0.00012316277584413168
16284,0.00012316277584413168
16285,0.00012316277584413168
16286,0.00012316277584413168
16287,0.00012316277584413168
16288,0.04934044389788428
16289,0.021480350990396302
16290,0.04934044389788428
16291,0.00012130669073459957
16292,0.00012130669073459957
16293,0.00012130669073459957
16294,0.00012130669073459957
16295,0.00012130669073459957
16296,0.10509281546224804
16297,0.04731907956617944
16298,0.10509281546224804
16299,0.0002744323083153249
16300,0.0002744323083153249
16301,0.0002744323083153249
16302,0.0002744323083153249
16303,0.0002744323083153249
16304,0.04513193120954588
