Lot Frontage,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Cars,Paved Drive,Pool QC,Mo Sold,Misc Feature_Shed,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C,MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2FmCon,Bldg Type_TwnhsE,Bldg Type_TwnhsI,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD,MS SubClass_20,MS SubClass_30,MS SubClass_60,MS SubClass_70,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
96.96363636363635,1,0,6,5,1999,0,0,2.0,0.0,0,2.0,0.0,3,1.0,1714,1,0,2,1,3,1,2.0,7,1,1,3,2,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
76.0,0,0,6,6,1974,1,0,0.0,0.0,0,2.0,0.0,2,1.0,1876,0,0,2,1,4,1,3.0,8,1,1,3,2,1.0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
67.0,0,0,4,7,1923,0,0,0.0,0.0,0,2.0,0.0,2,1.0,1292,0,0,1,1,3,1,3.0,6,1,0,0,1,0.0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
150.0,1,1,7,5,1965,0,0,2.0,0.0,3,2.0,1.0,2,1.0,2036,2,0,2,0,3,1,2.0,8,1,2,4,2,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
35.0,1,0,9,5,1999,1,0,2.0,0.0,2,3.0,0.0,4,1.0,1557,1,0,2,0,2,1,4.5,5,1,1,3,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
75.0,0,0,7,5,1992,1,0,2.0,0.0,0,3.0,0.0,3,1.0,1737,0,1,2,1,3,1,3.0,7,1,0,0,2,1.0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
80.025,0,1,7,6,1967,0,0,2.0,0.0,2,1.0,2.0,2,1.0,1830,1,0,1,0,2,1,2.0,6,1,2,4,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
60.0,0,0,7,8,1946,0,1,0.0,0.0,0,0.0,0.0,3,1.0,1389,0,0,1,1,3,1,2.0,6,1,2,4,1,0.5,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
86.0,0,0,4,6,1923,0,1,2.0,-0.25,2,1.0,1.0,2,1.0,892,1,0,1,0,1,1,3.0,5,0,0,0,0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
69.65454545454546,0,0,5,7,1959,0,0,0.0,0.0,0,3.0,0.0,4,1.0,1040,1,0,1,0,3,1,3.0,6,1,0,0,1,1.0,0,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
35.0,0,0,7,5,1999,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1452,1,0,2,1,3,1,3.0,6,1,0,0,2,1.0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
64.0,0,0,6,5,1980,0,0,0.0,0.0,0,3.0,0.0,3,1.0,1056,2,0,0,0,0,2,2.0,4,1,0,0,2,1.0,0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
71.0,0,0,6,5,1963,0,0,0.0,0.0,0,1.0,0.0,2,1.0,1796,1,0,1,1,4,1,2.0,8,1,1,3,2,1.0,0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
122.0,1,0,6,5,2005,1,0,2.0,0.0,2,0.0,0.0,4,1.0,1560,0,0,2,1,3,1,3.0,6,1,1,4,2,1.0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.69230769230769,0,0,6,6,1939,0,0,0.0,0.0,0,1.0,0.0,2,1.0,856,1,0,1,0,2,1,2.0,4,1,1,4,2,1.0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
60.0,0,0,5,7,1920,0,0,0.0,0.0,0,0.0,0.0,2,1.0,846,0,0,1,0,2,1,3.0,4,1,0,0,2,0.0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
79.8969696969697,0,0,8,5,2002,1,0,2.0,0.0,1,0.0,0.0,4,1.0,2290,0,0,2,1,4,1,3.0,9,1,1,4,2,1.0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
70.0,0,0,7,5,2006,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1977,0,0,2,1,3,1,3.0,7,1,0,0,3,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
80.0,1,0,5,4,1960,0,0,0.0,0.0,0,1.0,0.0,4,1.0,1273,0,0,1,0,2,1,2.0,5,1,0,0,1,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
79.0,1,0,7,5,1996,1,0,2.0,0.0,0,0.0,0.0,4,1.0,2344,0,0,2,1,3,1,3.0,7,1,1,3,3,1.0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
85.0,0,0,5,7,1940,0,0,0.0,0.0,3,2.0,0.0,4,1.0,1518,1,0,1,0,2,1,1.0,5,1,2,4,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
21.0,0,0,4,6,1972,0,0,2.0,0.0,2,0.5,3.0,4,1.0,630,1,0,1,0,1,1,2.0,3,1,0,0,0,1.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,1,0,0,0,0,0,0,0
60.0,0,0,4,5,1900,0,0,0.0,0.0,0,2.0,0.0,2,1.0,1844,1,0,1,0,3,1,2.0,9,0,2,4,1,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
60.0,0,0,4,5,1955,0,0,0.0,0.0,0,1.0,0.0,2,1.0,768,0,0,1,0,2,1,2.0,4,1,1,2,1,1.0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
174.0,0,0,8,4,1918,1,1,0.0,0.0,0,3.0,0.5,3,1.0,3112,1,1,2,0,4,1,3.0,8,1,1,5,2,1.0,4,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
65.76363636363637,1,0,6,5,1995,0,0,2.0,0.0,0,2.0,0.0,3,1.0,1498,0,0,2,1,3,1,2.0,6,1,1,3,2,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
50.0,0,0,5,7,1925,0,0,0.0,-0.25,0,0.0,0.0,2,1.0,844,0,0,1,0,2,1,2.0,5,1,0,0,1,0.0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
110.0,0,0,9,5,2007,2,0,4.0,0.0,0,3.0,0.0,4,1.0,2772,1,0,3,1,4,1,4.5,10,1,3,4,3,1.0,0,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
49.0,1,0,8,5,2005,1,0,4.0,0.0,1,3.0,0.0,4,1.0,2097,1,0,1,1,1,1,4.5,8,1,1,5,3,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
47.0,0,0,7,5,2006,1,0,4.0,1.0,0,0.0,0.0,4,1.0,1352,0,0,2,0,2,1,3.0,5,1,1,4,2,1.0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
120.0,0,0,8,5,2006,1,0,2.0,0.0,2,0.0,0.0,4,1.0,1919,0,0,2,1,3,1,3.0,8,1,1,4,2,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
73.90370370370371,1,0,6,5,1984,0,0,2.0,0.0,0,3.0,0.0,2,1.0,1284,1,0,2,0,3,1,2.0,5,1,0,0,2,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
93.0,0,0,8,5,2003,1,0,2.0,0.0,0,0.0,0.0,4,1.0,2374,0,0,2,1,4,1,4.5,10,1,1,4,3,1.0,0,5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
90.0,1,0,7,5,2003,1,0,4.0,0.0,0,0.0,0.0,4,1.0,2314,0,0,2,1,3,1,3.0,9,1,1,5,2,1.0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,1
89.0,1,0,9,5,2008,2,0,4.0,0.0,3,0.0,0.0,4,1.0,2018,0,0,2,0,3,1,4.5,10,1,1,4,3,1.0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
66.0,1,0,8,5,2007,1,0,2.0,0.0,2,0.0,0.0,4,1.0,1651,0,0,2,0,3,1,3.0,7,1,1,4,3,1.0,0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
74.0,1,0,6,5,1956,0,0,-0.25,-0.25,0,1.0,0.0,2,1.0,882,0,0,1,0,2,1,2.0,5,1,0,0,1,1.0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
60.0,0,0,4,7,1960,0,0,0.0,0.0,0,2.0,0.0,3,1.0,894,1,0,1,0,2,1,2.0,5,1,1,1,2,1.0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,1,0,6,5,2000,0,0,2.0,0.0,0,0.0,0.0,4,1.0,1800,0,0,2,1,3,1,2.0,7,1,1,3,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
68.0,1,0,9,5,2007,2,0,4.0,0.0,0,0.0,0.0,4,1.0,1869,0,0,2,0,2,1,4.5,6,1,1,4,2,1.0,0,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
59.0,1,1,8,5,2006,1,0,2.0,0.0,3,3.0,0.0,3,1.0,1625,1,1,2,0,2,1,3.0,5,1,1,4,2,1.0,0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0
60.0,0,0,6,5,1940,0,0,0.0,0.0,0,0.5,0.0,4,1.0,1595,0,0,1,0,2,1,2.0,6,1,2,4,1,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
80.0,1,0,8,5,1995,1,0,2.0,0.0,0,3.0,0.0,4,1.0,2020,0,0,2,1,3,1,3.0,8,1,1,3,2,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
75.0,0,0,7,5,2003,1,0,2.0,0.0,0,0.0,0.0,4,1.0,2094,0,0,2,1,4,1,3.0,8,1,1,4,2,1.0,0,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
130.0,1,0,6,5,1988,0,0,2.0,0.0,1,3.0,0.0,2,1.0,1412,1,0,2,0,3,1,3.0,6,1,1,3,2,1.0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
51.0,0,0,3,5,1930,1,0,0.0,0.0,0,1.0,0.0,4,1.0,1162,1,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,1
55.0,0,0,4,7,1910,0,0,0.0,-0.25,0,0.0,0.0,3,1.0,1140,0,0,1,0,3,1,2.0,7,0,0,0,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,1,0,0
56.0,1,0,9,5,2005,2,0,4.0,0.0,0,3.0,0.0,4,1.0,2728,1,0,2,1,4,1,4.5,10,1,2,5,3,1.0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
